,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比,日期,SMA30,DEMA30,EMA30,RSI,MACD,MACD_signal,MACD_hist,TSF,middleband,slowk,slowd,SAR,upperband,lowerband,振幅,漲跌幅,相對強弱,量比,量增率,波動率,價格趨勢,趨勢強度,均線糾結度,KD_差值,本益比_相對值,量能趨勢,RSI_動能,MACD_動能,技術綜合評分
710524,2330,台積電,15761516,15637,8562488660,543.0,546.0,540.0,544.0,,0.0,544.0,163.0,545.0,174.0,14.61,2023-10-24,537.8,539.8909946427875,541.6972617456429,51.43671186666098,2.079827284305452,0.42843537982145763,1.6513919044839942,554.4945054945055,537.8,50.00000000000011,51.19047619047629,535.9083762300797,559.8508503237454,515.7491496762545,0.011029411764705883,0.0,1.0115284492376349,0.5575885849104862,-0.34796042318428066,0.0228857627409924,-1,0.011528449237634894,0.0035852271684840577,-1.1904761904761827,0.4325010689699249,1.0253935450329403,-1.6196947934411199,0.33442714591390077,0.07487124021629689
710525,2330,台積電,17137199,12233,9371422161,544.0,551.0,544.0,544.0,,0.0,544.0,1013.0,545.0,16.0,14.61,2023-10-25,537.9666666666667,540.2950707623504,541.8458255039885,51.436711866660964,1.9565831410707233,0.7340649320713107,1.2225182089994124,552.978021978022,537.9666666666667,25.000000000000103,43.65079365079375,537.9175386070717,560.1265904531353,515.806742880198,0.012867647058823529,0.0,1.011215069087304,0.6243248088660919,0.08728113463197329,0.022152746957370874,-1,0.01121506908730399,0.003589204755889055,-18.65079365079365,0.4236756031884212,0.9706270155275614,-1.8551077933951134,-0.008892649388008156,-1.1759171305474625
710526,2330,台積電,31682955,45750,16851704175,530.0,535.0,530.0,531.0,-,13.0,531.0,883.0,532.0,289.0,14.26,2023-10-26,537.8,539.0408020146947,541.1460948263118,44.16575001165257,0.8006900585811536,0.7473899573732793,0.05330010120787432,545.6703296703297,537.8,17.948717948718052,30.982905982906086,556.0,560.0914034252385,515.5085965747614,0.009416195856873822,-0.023897058823529438,0.9873558943845296,1.1313663840967119,0.8487825810974128,0.021664140575076523,-1,-0.012644105615470351,0.003185607102871469,-13.034188034188034,-0.7089859441737832,0.9848414204466357,-7.241840444510622,-1.0754948519819663,-1.894176225143036
710527,2330,台積電,17050787,14773,9094404470,534.0,536.0,532.0,533.0,+,2.0,532.0,1001.0,533.0,54.0,14.31,2023-10-27,537.4333333333333,538.1594250897862,540.6205403213885,45.44347300617616,0.04549530667520685,0.6070110272336648,-0.561515720558458,539.978021978022,537.4333333333333,13.963210702341241,18.970642883686462,555.48,559.6665417287886,515.200124937878,0.0075046904315197,0.0037664783427495685,0.991750914842151,0.6222133688326715,-0.4618309119209366,0.020170640832769756,1,-0.008249085157848937,0.0031340681251408584,-5.007432181345221,-0.5435048215608524,0.7722029954089215,-3.3403987173861722,-1.3723997702310726,-2.0307193149879357
710528,2330,台積電,23299422,24536,12374705789,531.0,534.0,528.0,532.0,-,1.0,531.0,220.0,532.0,349.0,14.29,2023-10-30,537.1333333333333,537.2417604756267,540.064376429686,44.89032234530321,-0.6264720380564768,0.3603144141756365,-0.9867864522321133,534.5384615384614,537.1333333333333,11.426978818283269,14.446302489780853,554.9704,559.408780703827,514.8578859628396,0.011278195488721804,-0.0018761726078799779,0.9904430929626412,0.8430927433183908,0.3664719405620398,0.019075469716552624,-1,-0.009556907037358805,0.0031237271421689495,-3.0193236714975846,-0.6004013443798696,0.7593948530368131,-2.5842714739875703,-1.4776967885716885,-2.185989803572992
710529,2330,台積電,28073280,32067,14873552534,535.0,535.0,527.0,529.0,-,3.0,528.0,298.0,529.0,781.0,14.21,2023-10-31,536.4333333333333,536.0422568518903,539.3505456922869,43.19177028088602,-1.3851191367714364,0.01122770398622186,-1.3963468407576582,530.3516483516484,536.4333333333333,12.922705314009766,12.77096494487809,553.8915840000001,558.3646402306089,514.5020264360577,0.015122873345935728,-0.005639097744360888,0.9861430435593116,1.0163449264834667,0.2048916921630073,0.018306275197229764,-1,-0.0138569564406884,0.0034173040572942257,0.15174036913167654,-0.856146190124299,0.8489209791338156,-2.633835221249768,-1.5433546030712706,-2.1969158173076826
710530,2330,台積電,14028881,15452,7432561094,533.0,533.0,527.0,528.0,-,1.0,528.0,1116.0,529.0,43.0,14.18,2023-11-01,535.4333333333333,534.8383530277803,538.6182524218168,42.612966529627606,-2.0434880131233513,-0.3997154394356928,-1.6437725736876585,527.4285714285713,535.4333333333333,12.278582930756949,12.209422354349991,552.2780889600001,556.0354907176717,514.8311759489949,0.011363636363636364,-0.001890359168241984,0.9861171636680571,0.5199994103485075,-0.5002763838069509,0.018734147200451676,-1,-0.013882836331942877,0.0038493551818458596,0.06916057640695783,-0.9645798096782539,0.8461159760345144,-1.4478899051015048,-1.4017092485843705,-2.2585357326127564
710531,2330,台積電,31075778,32075,16846430251,536.0,547.0,535.0,547.0,+,19.0,546.0,2.0,547.0,538.0,14.69,2023-11-02,535.6666666666666,536.1288457143696,539.1590103300867,54.96232906609081,-1.0203469559845644,-0.5238417427454671,-0.49650521323909724,531.1868131868133,535.6666666666666,39.81481481481492,21.67203435319388,550.7614036224,556.625886329834,514.7074470034993,0.021937842778793418,0.0359848484848484,1.0211574362165527,1.1238018239944527,1.215128776129757,0.018457983515964144,1,0.021157436216552656,0.003468032797282507,18.142780461621044,0.6715487324058046,0.8211098676088636,8.742156820474051,-0.014360788532439939,-0.26205049373028755
710532,2330,台積電,16673456,17911,9129495705,547.0,549.0,545.0,549.0,+,2.0,548.0,151.0,549.0,719.0,14.74,2023-11-03,536.0333333333333,537.5531838689628,539.793912889436,56.034837041535226,-0.047568669554038934,-0.42858712810718147,0.38101845855314254,534.3076923076923,536.0333333333333,70.37037037037048,40.82125603864745,549.335719405056,557.521211052854,514.5454556138126,0.007285974499089253,0.003656307129798808,1.0241900379329645,0.6176360328986413,-0.46345813128154023,0.01660069083991252,1,0.024190037932964426,0.003445847668067872,29.549114331723032,0.807580279580347,0.838290774643483,7.696391988846649,0.9770302931439345,1.3209543932884604
710533,2330,台積電,31297186,32684,17321453879,553.0,556.0,550.0,550.0,+,1.0,550.0,301.0,551.0,2.0,14.77,2023-11-06,536.5333333333333,538.9721803856507,540.4523701223757,56.59145159553992,0.7948937334276707,-0.183890955800211,0.9787846892278816,538.6373626373627,536.5333333333333,93.10344827586216,67.76287782034917,527.0,558.5922443571299,514.4744223095367,0.01090909090909091,0.0018214936247722413,1.0250994035785288,1.1475519585509497,0.877066518183153,0.01587552843333384,1,0.025099403578528884,0.0035981159712818894,25.34057045551299,0.8777761297901655,0.8884140024743334,5.912780692804006,1.5352195418288148,2.4865246020959733
710534,2330,台積電,16990175,15356,9406486499,552.0,555.0,550.0,555.0,+,5.0,554.0,64.0,555.0,1537.0,14.9,2023-11-07,537.4666666666667,540.8842379808556,541.390926888674,59.361803770779645,1.8447444054683046,0.22183611645349213,1.6229082890148125,542.4945054945055,537.4666666666667,91.95402298850586,85.14261387824615,527.58,560.1924718718075,514.7408614615259,0.009009009009009009,0.009090909090909038,1.0326221781195732,0.6220204852923087,-0.4571341014492485,0.01597714651608366,1,0.03262217811957325,0.003845932167343098,6.811409110259703,1.2777715720498546,0.8059126029655251,5.449126170065,1.9390975054215005,2.568715497043581
710535,2330,台積電,16780331,17845,9308096586,550.0,557.0,550.0,556.0,+,1.0,555.0,259.0,556.0,577.0,14.93,2023-11-08,538.6,542.7411614830864,542.333447734566,59.91283941573585,2.7260263347825457,0.7226741601193029,2.003352174663243,547.1978021978022,538.6,90.43887147335433,91.83211424590742,528.1484,561.5178242131876,515.6821757868124,0.012589928057553957,0.0018018018018017834,1.032305978462681,0.6693395511012069,-0.012350902801177788,0.016761338063873775,1,0.03230597846268098,0.004104903474953024,-1.3932427725530943,1.3571146408645294,0.9000159842551148,2.5401872377995645,1.8664765651545623,2.5211886958477883
710536,2330,台積電,13649525,12731,7577883144,551.0,557.0,551.0,557.0,+,1.0,556.0,55.0,557.0,863.0,14.96,2023-11-09,539.6666666666666,544.5462686833403,543.2796769129811,60.48979088233873,3.4651956374101474,1.2711784555774717,2.1940171818326757,553.6153846153846,539.6666666666666,97.33542319749226,93.24277255311746,529.302464,562.9294170534079,516.4039162799254,0.010771992818671455,0.0017985611510791255,1.032118591723286,0.5702759662895347,-0.18657593822195762,0.01741792221684215,1,0.03211859172328605,0.004545926890688688,4.0926506443748,1.4118595346655878,0.7970828028093876,2.0116463411528613,1.7085373491032214,2.895199693546007
710537,2330,台積電,14105575,15342,7841514218,555.0,557.0,554.0,557.0,,0.0,556.0,678.0,557.0,709.0,14.96,2023-11-10,540.9333333333333,546.1778088297294,544.1648590476275,60.48979088233873,4.004827476934224,1.817908259848822,2.186919217085402,557.8901098901099,540.9333333333333,98.48484848484857,95.4197143852317,530.41036544,563.6896267241506,518.177039942516,0.005385996409335727,0.0,1.029701750061622,0.6158300643753032,0.03341141907868583,0.017830316848323497,-1,0.029701750061621988,0.004749959858033047,3.06513409961687,1.3659351671573283,0.8105031659163894,1.1206555729921561,1.4376899593296457,2.952658214709608
710538,2330,台積電,46556047,51281,26712320428,579.0,580.0,571.0,571.0,+,14.0,570.0,1373.0,571.0,219.0,15.33,2023-11-13,542.5666666666667,549.3988431978818,545.8961584639096,67.97383480639367,5.498786012436767,2.554083810366411,2.944702202070356,565.7362637362637,542.5666666666667,90.0000000000001,95.27342389411363,531.4739508224,566.6481025780772,518.4852307552562,0.01576182136602452,0.025134649910233398,1.0524052343797996,1.9286307945443177,2.3005423033091525,0.020797618093689026,1,0.05240523437979962,0.005983282154661508,-5.2734238941135345,2.434690358278899,0.895478107499347,6.328222854876344,1.9908700390303693,2.9038488369958184
710539,2330,台積電,25366980,29653,14553766501,576.0,576.0,571.0,572.0,+,1.0,571.0,2402.0,572.0,107.0,16.56,2023-11-14,544.2,552.4324483288126,547.5802772726896,68.43378014743287,6.686374198230055,3.38054188793914,3.3058323102909153,572.978021978022,544.2,81.11111111111121,89.86531986531993,534.385513773056,569.3735310726628,519.0264689273373,0.008741258741258742,0.0017513134851139256,1.0510841602352075,1.0381559761931538,-0.4551302862977177,0.023270059583818094,1,0.05108416023520756,0.0072344340189564775,-8.754208754208719,4.836704780447386,0.9532237905414,4.973772920584899,2.210132266271307,2.4830239900430975
710540,2330,台積電,53122455,56108,30807985243,583.0,583.0,575.0,581.0,+,9.0,580.0,365.0,581.0,2774.0,16.82,2023-11-15,545.8,556.2925233775094,549.7363884163871,72.29080460377827,8.258571503928692,4.356147811137051,3.9024236927916416,579.5824175824176,545.8,79.02777777777789,83.37962962962972,537.1223829466726,573.8589854889102,517.7410145110897,0.013769363166953529,0.01573426573426584,1.064492488090876,2.071182609251802,1.0941576411539726,0.026745279133337185,1,0.06449248809087586,0.009123044869114414,-4.351851851851833,4.397936011215375,1.1915033223594578,6.355204339321816,2.675820538140715,2.5726458552099793
710541,2330,台積電,31059487,25771,18056972159,581.0,583.0,578.0,583.0,+,2.0,582.0,13.0,583.0,3435.0,16.88,2023-11-16,547.6,560.0231716839028,551.8824278733944,73.07804712749558,9.555779404360123,5.396074129781665,4.159705274578458,585.4615384615385,547.6,89.02777777777789,83.05555555555564,540.7925923109387,577.9517160415448,517.2482839584552,0.008576329331046312,0.0034423407917383297,1.0646457268078888,1.201463394205931,-0.41532282346514293,0.029937268863729424,1,0.06464572680788892,0.01082444870928601,5.972222222222243,3.838304027755152,1.3168391218044133,4.624795614007766,2.754911685182151,3.1124262457346483
710542,2330,台積電,22878229,22517,13295351545,579.0,583.0,579.0,580.0,-,3.0,580.0,266.0,581.0,335.0,16.79,2023-11-17,549.6,563.0090015891486,553.6964647847883,69.87133754768337,10.223896370175453,6.361638577860423,3.86225779231503,588.6593406593406,549.6,89.58333333333344,85.87962962962972,544.1691849260636,580.3185069081568,518.8814930918433,0.006896551724137931,-0.005145797598627766,1.0553129548762736,0.932355545668163,-0.26340608909606267,0.032072766096985526,-1,0.05531295487627361,0.011847426664505303,3.7037037037037237,3.2678143042730277,1.4588190129290415,-0.45822329887337787,2.1792148723492346,2.979392609210004
710543,2330,台積電,26606128,21159,15343389700,576.0,579.0,575.0,577.0,-,3.0,577.0,233.0,578.0,567.0,16.71,2023-11-20,551.2333333333333,565.3181035079364,555.1999186696406,66.71848572554674,10.391521954558698,7.167615253200077,3.2239067013586205,588.8901098901098,551.2333333333333,75.00000000000011,84.53703703703712,547.2756501319785,582.391781447592,520.0748852190746,0.006932409012131715,-0.005172413793103403,1.0467436657192961,1.0789284908809529,0.16294526119132735,0.03328320188890605,-1,0.04674366571929609,0.01258722737186619,-9.53703703703701,2.8654504002952907,1.2898196664416524,-3.3600053048406266,1.3682932683080935,2.0915116462450354
710544,2330,台積電,39880714,35442,23286785359,582.0,585.0,581.0,585.0,+,8.0,584.0,214.0,585.0,4546.0,16.94,2023-11-21,553.0,568.3864513743972,557.1225045619219,70.53653663327293,11.042607276174522,7.942613657794967,3.099993618379555,589.6483516483518,553.0,75.00000000000011,79.8611111111112,550.1335981214203,585.5740182763295,520.4259817236705,0.006837606837606838,0.013864818024263537,1.057866184448463,1.5418360421653678,0.49892964508026116,0.03513914248494476,1,0.05786618444846293,0.0136147958007545,-4.861111111111086,2.924052498981875,1.341906966126743,0.03749430571755852,1.1481319743350245,2.2821259660540445
710545,2330,台積電,23922047,31701,13783944507,576.0,579.0,574.0,577.0,-,8.0,576.0,131.0,577.0,786.0,16.71,2023-11-22,554.1,570.1418465358914,558.4049236224431,62.78036904433962,10.788698542099496,8.511830634655873,2.2768679074436236,589.5824175824175,554.1,59.09090909090921,69.69696969696979,553.6202383092782,587.5996517394818,520.6003482605182,0.008665511265164644,-0.013675213675213627,1.041328280093846,0.9128819939700069,-0.4001600121803236,0.03564001765773022,-1,0.041328280093845836,0.01438976907291642,-10.60606060606058,2.432636429031971,1.1016734194628157,-5.816586171328012,0.3881978326258384,1.0975099516626905
710546,2330,台積電,15143501,15621,8714906968,574.0,578.0,574.0,578.0,+,1.0,577.0,161.0,578.0,247.0,16.73,2023-11-23,555.0333333333333,571.8314614627104,559.6691220984145,63.323267229537905,10.54659114597689,8.918782736920075,1.627808409056815,589.1648351648352,555.0333333333333,54.54545454545467,62.87878787878798,556.7582144783504,589.5682753808078,520.4983912858588,0.006920415224913495,0.0017331022530329143,1.0413788961623927,0.5967176876575834,-0.3669646665270744,0.034549520809365304,1,0.04137889616239271,0.015009587752941754,-8.333333333333314,2.3028677906132384,1.0121414063248926,-3.322732006538203,-0.052071911820121386,0.8962523662739484
710547,2330,台積電,12503334,12961,7192811445,577.0,578.0,574.0,575.0,-,3.0,575.0,102.0,576.0,213.0,16.65,2023-11-24,555.7666666666667,572.9611600138072,560.658210995291,60.473449979563576,9.997400551909664,9.134506299917993,0.8628942519916709,587.1098901098901,555.7666666666667,24.242424242424363,45.959595959596065,559.5823930305154,591.0245105536028,520.5088227797305,0.006956521739130435,-0.00519031141868509,1.0346068493972291,0.4971380722918809,-0.17434323806628338,0.03298733229572178,-1,0.03460684939722908,0.015407759351537523,-21.717171717171702,2.084956047379823,0.9387895268955039,-4.292971742888589,-0.5559633422341896,-0.7627056032449654
710548,2330,台積電,20321872,28620,11598721713,573.0,577.0,568.0,568.0,-,7.0,568.0,319.0,569.0,302.0,16.44,2023-11-27,556.5333333333333,573.0841900256877,561.1318748020465,54.329459305002736,8.894787971920664,9.086562634318527,-0.19177466239786334,583.1098901098901,556.5333333333333,15.151515151515271,31.313131313131418,562.1241537274639,591.8216064877754,521.2450601788912,0.01584507042253521,-0.012173913043478257,1.020603737422137,0.8128180136261307,0.6253162556482934,0.030463234988738604,-1,0.020603737422137093,0.015041148734171481,-16.161616161616145,1.7588976866122874,0.894109190332826,-7.959157133340618,-1.3592291256955829,-1.5262889086219833
710549,2330,台積電,26932029,17693,15393289150,565.0,576.0,565.0,575.0,+,7.0,574.0,48.0,575.0,1107.0,16.65,2023-11-28,557.3333333333334,574.0447846977883,562.0265925567531,58.833613342130484,8.487957170254958,8.966841541505813,-0.4788843712508548,580.8571428571428,557.3333333333334,26.839826839826955,22.07792207792218,564.4117383547175,593.167519369697,521.4991472969698,0.019130434782608695,0.012323943661971759,1.0316985645933014,1.079669973002066,0.32527303586992384,0.026935785585769083,1,0.031698564593301365,0.014989788268333682,4.761904761904773,1.9012498968176685,0.7923353376279153,-1.1144184379843836,-1.2551299061773769,-0.717160833286912
710550,2330,台積電,27786565,23135,15937354487,578.0,579.0,570.0,574.0,-,1.0,573.0,314.0,574.0,395.0,16.62,2023-11-29,558.4666666666667,574.7645359781686,562.7990704563175,57.95428857929661,7.992714152764734,8.772016063757597,-0.7793019109928636,577.8681318681319,558.4666666666667,45.238095238095354,29.076479076479178,565.0,594.1868134873167,522.7465198460167,0.0156794425087108,-0.0017391304347825765,1.0278142533126418,1.0840334871289363,0.03172935837845703,0.021836614610535918,-1,0.0278142533126417,0.014706602468901086,16.161616161616177,1.7828433822455951,0.8012251459429311,-1.0285271078096585,-1.191176045800649,0.15826152203511581
710551,2330,台積電,54365027,18807,31284297816,576.0,577.0,570.0,577.0,+,3.0,576.0,202.0,577.0,437.0,16.71,2023-11-30,559.5,575.7658394983425,563.7152594591357,59.891028248639856,7.752934419371854,8.568199734880448,-0.8152653155085936,575.1758241758241,559.5,73.80952380952392,48.62914862914872,565.0,595.510183744788,523.489816255212,0.012131715771230503,0.005226480836237002,1.031277926720286,2.0287703752756676,0.9565220458160266,0.020131698535883116,1,0.03127792672028597,0.014630134812503949,25.1803751803752,1.7963050677208232,1.0591383471867668,1.5946603577132095,-0.8722244338725211,1.6836146647530614
710552,2330,台積電,28797795,18507,16600169332,573.0,579.0,573.0,579.0,+,2.0,578.0,1443.0,579.0,427.0,16.76,2023-12-01,560.2666666666667,576.8969871596046,564.7013717520947,61.174997031349555,7.636264435438761,8.38181267499211,-0.745548239553349,574.8571428571429,560.2666666666667,83.33333333333344,67.46031746031755,567.0,596.9197550616275,523.6135782717058,0.010362694300518135,0.0034662045060658286,1.033436458829129,1.0508897628898406,-0.47028822408200033,0.018420465115465884,1,0.03343645882912901,0.01487338474776505,15.873015873015888,1.7658887174264486,1.1546315668592901,2.7383197300657045,-0.5166671945114327,2.2241288701520197
710553,2330,台積電,29424299,23004,16917950637,582.0,582.0,571.0,574.0,-,5.0,573.0,442.0,574.0,167.0,16.62,2023-12-04,561.2666666666667,577.2712922943425,565.3012832519596,56.32091274768122,7.058972972979063,8.117244734589502,-1.0582717616104382,573.021978021978,561.2666666666667,79.55182072829143,78.89822595704958,568.8,597.7264466379653,524.806886695368,0.01916376306620209,-0.008635578583765069,1.0226867799026014,1.0774340453450157,0.021755276749487296,0.01616206628692795,-1,0.022686779902601286,0.014501278793270416,0.6535947712418562,1.5589332732284578,1.2252517779389767,-2.5140552421383333,-0.7267956571828105,1.7917929947714368
710554,2330,台積電,27355530,26933,15570195609,571.0,572.0,567.0,570.0,-,4.0,570.0,126.0,571.0,456.0,16.5,2023-12-05,562.1333333333333,577.0857620645165,565.6044262679623,52.717120811170744,6.207146636602033,7.735225114992008,-1.5280784783899746,571.5604395604396,562.1333333333333,57.64705882352953,73.51073762838477,585.0,598.1434553671288,526.1232112995378,0.008771929824561403,-0.006968641114982632,1.0139943074003794,0.9830262452501086,-0.07030818304286535,0.014506812210414851,-1,0.01399430740037952,0.013729208569565882,-15.863678804855248,1.3862339891982212,1.205476343709842,-4.894548672456857,-1.1224598868292563,0.5155281422992417
710555,2330,台積電,23116422,15802,13197098680,568.0,575.0,568.0,570.0,,0.0,570.0,351.0,571.0,25.0,16.5,2023-12-06,563.0,576.8939056945458,565.8880116700292,52.717120811170744,5.469024616516322,7.28198501529687,-1.8129603987805485,570.8131868131868,563.0,30.980392156862862,56.05975723622792,584.64,598.4701752650491,527.5298247349509,0.012280701754385965,0.0,1.0124333925399644,0.8213425628437772,-0.15496347539236122,0.012739669490522364,-1,0.012433392539964476,0.01286239190598963,-25.079365079365054,1.336268474456715,1.1587204707783112,-3.847115118831681,-1.355843999665285,-0.8183049838768821
710556,2330,台積電,24259384,26821,13786125780,570.0,573.0,566.0,566.0,-,4.0,566.0,98.0,567.0,85.0,16.39,2023-12-07,564.1666666666666,576.1978319901507,565.8952367235756,49.07527048195289,4.509310502585777,6.727450112754651,-2.2181396101688744,568.8241758241759,564.1666666666666,13.333333333333451,33.98692810457526,584.2872,597.5935354335068,530.7397978998265,0.012367491166077738,-0.007017543859649145,1.0032496307237815,0.8460066027156385,0.04944372446566336,0.011203263111386691,-1,0.0032496307237814557,0.011492711337730993,-20.653594771241814,1.1875425357579747,0.9273069722932079,-5.325813894712134,-1.6668333302386147,-1.883488783811953
710557,2330,台積電,39243978,23505,22520643109,574.0,577.0,570.0,570.0,+,4.0,570.0,656.0,571.0,332.0,16.5,2023-12-08,565.4,576.045709915898,566.1600601607643,52.60156888685014,4.025097900473952,6.186979670298511,-2.161881769824559,567.9120879120879,565.4,15.000000000000119,19.77124183006546,583.555712,596.8053074070841,533.9946925929158,0.012280701754385965,0.007067137809187329,1.0081358330385568,1.3111004441131404,0.6176823780851155,0.008864523072355331,1,0.008135833038556814,0.010419410894726705,-4.771241830065341,1.2491648812893923,0.9581663525035738,-0.08482986091500777,-1.4288126253574776,-1.623714330692267
710558,2330,台積電,29204446,19353,16730528425,572.0,575.0,570.0,574.0,+,4.0,574.0,62.0,575.0,1254.0,16.62,2023-12-11,566.8,576.3868987773861,566.6658627310376,55.89086910494662,3.918947310210001,5.733373198280809,-1.814425888070808,569.7802197802197,566.8,32.5757575757577,20.303030303030404,582.8534835199999,595.7753918581562,537.8246081418437,0.008710801393728223,0.007017543859649145,1.0127028934368385,1.0048146311327424,-0.2558235049464149,0.00871699747218972,1,0.012702893436838471,0.009711017749381597,12.272727272727295,1.3149125785738665,0.9852549007782897,3.2904790857283857,-0.9069580830676163,-0.5798296866757091
710559,2330,台積電,32856787,22572,19003744361,580.0,581.0,575.0,578.0,+,4.0,578.0,227.0,579.0,1391.0,16.73,2023-12-12,568.4333333333333,577.1750280566804,567.3970973935512,58.95813429166129,4.110208844217368,5.408740327468121,-1.2985314832507528,571.7472527472527,568.4333333333333,59.24242424242436,35.60606060606071,582.1793441791999,594.0285585825042,542.8381080841624,0.010380622837370242,0.006968641114982521,1.0168298833049905,1.1160971969720122,0.1250611293910524,0.008668575901051816,1,0.01682988330499042,0.009292739012247272,23.636363636363654,1.3674281044803165,1.0100955173532218,5.109541576344945,-0.2963089905833156,0.9077813324426031
710560,2330,台積電,24327758,18524,14033215240,576.0,579.0,576.0,577.0,-,1.0,577.0,905.0,578.0,2873.0,16.71,2023-12-13,570.0666666666667,577.7433075693336,568.0166394971931,57.87461748937312,4.133445557821801,5.153681373538857,-1.0202358157170561,573.5714285714286,570.0666666666667,75.35353535353548,55.72390572390583,581.532170412032,590.953238642188,549.1800946911454,0.005199306759098787,-0.0017301038062284002,1.0121623201964682,0.8688712582207421,-0.25958195486369373,0.008407200200454816,-1,0.012162320196468155,0.008886311708055887,19.629629629629648,1.3033233209820059,1.0706877086559117,2.9945254384163036,-0.005956465239978392,1.659639469154586
710561,2330,台積電,40580966,33409,23556973793,581.0,582.0,579.0,582.0,X,0.0,581.0,457.0,582.0,961.0,16.85,2023-12-14,571.2333333333333,578.8618818043639,568.9187917876967,61.667852550872325,4.503406566397075,5.0236264121105005,-0.5202198457134255,576.3296703296703,571.2333333333333,84.44444444444457,73.01346801346811,566.0,590.6973742521334,551.7692924145333,0.005154639175257732,0.008665511265164572,1.0188481064363657,1.4251266259219506,0.6680931304890487,0.00827111441548761,1,0.01884810643636573,0.008939577419529584,11.430976430976457,1.378763940743083,1.1674236851225297,4.2692440861316285,0.3651853305730359,2.304721001233691
710562,2330,台積電,58693166,35791,34304458160,585.0,586.0,580.0,585.0,+,3.0,584.0,121.0,585.0,3054.0,16.94,2023-12-15,572.4333333333333,580.2284514239716,569.9562890917163,63.77552873266019,4.981257424210753,5.015152614530551,-0.033895190319798374,578.4835164835165,572.4333333333333,89.0277777777779,82.9419191919193,566.32,590.6665143199041,554.2001523467625,0.010256410256410256,0.005154639175257714,1.0219530658591978,1.9392386344592398,0.44632254441651287,0.008921488741079883,1,0.021953065859197672,0.009163438442366664,6.0858585858586025,1.4058129061684908,1.22687231121919,4.142128298757477,0.6518042836393532,2.6401073850256314
710563,2330,台積電,26938728,22094,15672718097,579.0,585.0,577.0,585.0,,0.0,584.0,920.0,585.0,3356.0,16.94,2023-12-18,573.6,581.444238358825,570.9268510857991,63.77552873266019,5.29887553304809,5.071897198234059,0.22697833481403062,581.3076923076923,573.6,94.88636363636375,89.45286195286207,567.1072,590.3618614718044,556.8381385281956,0.013675213675213675,0.0,1.0198744769874477,0.8895743286234941,-0.5410244524890684,0.009633803627986163,-1,0.019874476987447657,0.009344379352030072,5.433501683501689,1.3550231985511778,1.2112347949329012,2.565196373214775,0.6934367479090726,2.9334826156047256
710564,2330,台積電,30591879,21981,17885392353,588.0,588.0,580.0,585.0,,0.0,584.0,40.0,585.0,2754.0,16.94,2023-12-19,574.6,582.5230103242532,571.8347961770378,63.77552873266019,5.487335583754884,5.154984875338224,0.33235070841666037,583.6263736263736,574.6,86.55303030303043,90.15572390572402,567.862912,590.3530949340095,558.8469050659905,0.013675213675213675,0.0,1.0180995475113122,1.0259439331462483,0.13560963234789702,0.009633803627986163,-1,0.018099547511312177,0.009483158369550857,-3.6026936026935914,1.308429052993221,1.2149092665591479,1.6017174850149942,0.606471450708364,2.5169960726536194
710565,2330,台積電,38628249,25685,22578626040,587.0,587.0,583.0,585.0,,0.0,585.0,196.0,586.0,1298.0,16.94,2023-12-20,575.5666666666667,583.4773861636165,572.684164165616,63.77552873266019,5.572455730790125,5.238479046428604,0.33397668436152106,586.1098901098901,575.5666666666667,79.54545454545467,86.99494949494961,569.07113728,590.1514380243336,560.9818953089998,0.006837606837606838,0.0,1.0163896449875485,1.2642787434532132,0.2626961880961938,0.010245808424027914,-1,0.01638964498754841,0.00955283726928273,-7.449494949494934,1.265546244910407,1.279280210179586,0.4215352363575704,0.40378956314993975,2.1666200642208913
710566,2330,台積電,26007263,33077,14995966443,577.0,579.0,575.0,577.0,-,8.0,577.0,190.0,578.0,471.0,16.71,2023-12-21,576.2333333333333,583.3199673667904,572.9626051871892,53.26973762679301,4.937464897489576,5.178276216640798,-0.24081131915122178,586.3956043956044,576.2333333333333,54.3706293706295,73.48970473970486,570.2068690432,589.0882502482286,563.3784164184381,0.006932409012131715,-0.013675213675213627,1.0013304795511078,0.8363331555051329,-0.32672943575568236,0.01022850919561766,-1,0.0013304795511077424,0.009175981193530205,-19.11907536907536,1.028639772929079,1.1632028831826875,-8.404632884693747,-0.31801293636910977,0.3816009992313487
710567,2330,台積電,19328302,14330,11226845287,582.0,582.0,579.0,582.0,+,5.0,581.0,66.0,582.0,1923.0,16.85,2023-12-22,577.0666666666667,583.7802492839621,573.5456629170479,57.93388049911279,4.782557949490638,5.099132563210766,-0.3165746137201282,587.2967032967033,577.0666666666667,47.31934731934745,60.41181041181054,571.274456900608,587.9102003260365,566.223133007297,0.005154639175257732,0.008665511265164572,1.0085489833641403,0.6148065500526197,-0.25681137611443383,0.0104394746605024,1,0.008548983364140388,0.008934058513108259,-13.092463092463092,1.117404413563731,0.9001483609548625,-2.5721603656644874,-0.43317998942402447,0.26211744828775396
